,user_id,video_id
0,415827,965
1,317969,515
2,501939,1647
3,582752,844
4,629335,623
5,334553,604
6,638853,1624
7,639614,1588
8,635489,1601
9,326715,901
10,639366,1197
11,390122,1659
12,523203,1080
13,247197,1328
14,448882,1619
15,639499,1641
16,67352,1166
17,639516,1663
18,48885,1348
19,638798,1250
20,639655,857
21,286424,924
22,65499,896
23,498136,1557
24,32718,1544
25,1818,1659
26,603995,932
27,117580,1688
28,507499,1690
29,529535,516
30,506010,1619
31,126636,1426
32,15823,1690
33,585922,1630
34,637606,1631
35,444307,1198
36,603279,1690
37,445065,26
38,616982,1436
39,503395,1070
40,592781,33
41,639461,1544
42,635222,1348
43,519181,1619
44,500771,26
45,290621,996
46,599557,15
47,543989,1567
48,80399,518
49,528254,1436
50,196132,911
51,639640,1641
52,619011,585
53,594187,517
54,586339,1440
55,37336,1690
56,519256,1511
57,473377,918
58,625063,1598
59,602514,1542
60,1891,1379
61,482120,1677
62,192141,1582
63,521545,1652
64,522506,1619
65,637226,1375
66,569860,1687
67,639394,1648
68,532466,1687
69,516092,966
70,12894,1624
71,534090,1677
72,622603,1544
73,61097,1323
74,59794,1475
75,2453,165
76,76756,1249
77,598013,1027
78,481787,1262
79,443918,1688
80,462381,540
81,618965,1586
82,632015,1619
83,610823,171
84,605837,1675
85,579276,1628
86,470984,1197
87,305607,186
88,596748,1636
89,561941,971
90,189336,1626
91,636210,596
92,20137,1677
93,95085,1598
94,627161,1615
95,447063,524
96,633964,581
97,572670,1138
98,472396,194
99,318041,609
100,427762,1662
101,639479,1174
102,616237,517
103,592844,1323
104,368181,900
105,639544,1687
106,554034,899
107,545970,246
108,630952,512
109,624565,1171
110,20342,1022
111,635198,186
112,621852,916
113,260673,26
114,756,1609
115,625441,1594
116,411549,1625
117,638965,1268
118,92597,1591
119,352881,1246
120,626611,1657
121,553095,1197
122,537826,243
123,607409,1558
124,500709,1614
125,283735,1216
126,21313,1675
127,635389,1216
128,577789,1684
129,289834,1174
130,636410,1395
